Id,SalePrice
1939,240126.55941627265
1940,192327.2300322375
1941,170935.68194783907
1942,188941.8330947955
1943,207040.57231386317
1944,357465.85752190906
1945,398263.0805658153
1946,132060.91218135113
1947,314951.89460712933
1948,177199.4886773127
1949,246911.10370952304
1950,183561.25689456065
1951,250294.10006838664
1952,205501.58588263116
1953,171371.04500955905
1954,181121.18934661298
1955,136684.63270577518
1956,308772.71579040936
1957,153723.13220531537
1958,295463.0542364027
1959,143032.2479552434
1960,113131.20881921948
1961,120886.21157325881
1962,98062.90294854315
1963,107001.39693651303
1964,107684.90759286788
1965,141284.30397179816
1966,139397.62629697018
1967,294550.69699099805
1968,421187.03884068795
1969,380307.3873698966
1970,401738.3435796576
1971,453219.72719651356
1972,370669.1102581765
1973,264842.39214415883
1974,333282.8940785465
1975,534459.4768170906
1976,265986.5053875233
1977,347866.4377573846
1978,336070.6333599602
1979,336011.0115874856
1980,207207.200339027
1981,349804.8843390976
1982,215209.86259648728
1983,200040.30511615574
1984,169388.91476372146
1985,213627.08393972868
1986,208212.64680007086
1987,176432.9830593456
1988,176869.30698215167
1989,193650.09120003213
1990,209996.51107209484
1991,236694.77722034365
1992,213812.66978717074
1993,166738.11927441976
1994,227473.75211039325
1995,182468.63578573315
1996,251697.01092452553
1997,306065.62763803516
1998,319281.93465394346
1999,276094.7715150599
2000,315233.37418958236
2001,278359.3207262878
2002,238835.81398044768
2003,254155.86515638436
2004,284120.8935126865
2005,219873.89787200975
2006,219303.1381185623
2007,246984.16839828005
2008,219800.6261736139
2009,196550.71971131265
2010,192472.91836980794
2011,137610.62827972998
2012,171619.73969430488
2013,179411.65805276897
2014,185797.68816318447
2015,206536.6805212707
2016,195750.10271893116
2017,194965.39967594887
2018,116517.17668745868
2019,133097.33564322547
2020,102850.86424915686
2021,98988.25410819863
2022,185283.18807780193
2023,142598.7376511237
2024,277868.866744493
2025,338498.1375987851
2026,173490.17923129618
2027,159574.7197460172
2028,150008.71963943483
2029,169712.62401657162
2030,266203.7841684709
2031,230878.19675384954
2032,249430.02984567638
2033,250233.95876718647
2034,170615.85215582405
2035,220633.0206421356
2036,195833.87323671364
2037,206669.4981716458
2038,321939.11908693577
2039,227778.2466824304
2040,284488.6847432806
2041,300908.87912299583
2042,206202.32521377687
2043,174766.8576773505
2044,175978.08375787252
2045,212560.97722861174
2046,147004.1441033348
2047,146518.6811045524
2048,137807.84503793827
2049,140709.73504616492
2050,175189.27025864983
2051,104875.60844378668
2052,124221.65362367277
2053,147024.2959251752
2054,91329.65902062399
2055,160907.17023826917
2056,146961.13624658232
2057,111973.3615504266
2058,225465.51284713187
2059,129852.1287471991
2060,174701.2539745423
2061,175398.32365592572
2062,130482.63082070445
2063,119312.92954848726
2064,139441.9298524282
2065,121575.35208462128
2066,164597.09341958835
2067,112346.68125663027
2068,141883.86829492514
2069,87957.17971990899
2070,113889.810806506
2071,94483.82333676319
2072,132414.6720560863
2073,133821.1527336784
2074,183812.68575748857
2075,142135.38942895044
2076,119195.28580620715
2077,156538.56290170777
2078,126018.13630653577
2079,134147.40149015246
2080,116528.64740920118
2081,124972.55897794392
2082,124689.7178043856
2083,145694.1676532768
2084,105533.93726608958
2085,115805.47397124369
2086,113816.84413272454
2087,119963.33276571416
2088,95845.49477492551
2089,79019.70409722574
2090,124069.83296385618
2091,109487.9140088788
2092,126762.19489284468
2093,117229.69948831412
2094,108174.95431963286
2095,148209.02218820353
2096,83120.9975087678
2097,95503.67414127286
2098,147344.27471220348
2099,52355.14930749809
2100,73214.37420298814
2101,116098.81067417366
2102,122382.12659849472
2103,104939.58855157156
2104,137374.1493478507
2105,129004.55047410092
2106,56411.94132322698
2107,182255.8785240362
2108,118489.14818165521
2109,110093.82857188146
2110,131645.98264316723
2111,136233.5930509567
2112,138665.5917884991
2113,125734.7956562343
2114,118261.20603653739
2115,165967.31123673962
2116,114877.48089812414
2117,149979.62857165592
2118,130194.93514139444
2119,114142.76332039558
2120,109763.39967918483
2121,88157.0417238813
2122,118993.22220335295
2123,84778.7262823156
2124,155110.6546371836
2125,123344.22815099293
2126,151810.9182606472
2127,162172.54229664986
2128,124661.2555710845
2129,92059.0455549327
2130,135195.6470267349
2131,138496.19526370356
2132,114462.77790618534
2133,123244.67222610545
2134,122826.61408751672
2135,100122.91588903537
2136,79981.86922148947
2137,110857.94698067589
2138,135562.47192999892
2139,150481.53776034815
2140,139438.21691583245
2141,156027.93004458924
2142,126024.35902973427
2143,152225.8993770383
2144,118522.35705980692
2145,136735.04997853946
2146,164113.50023893418
2147,150710.5857083832
2148,136094.20236971998
2149,155189.4562554612
2150,222245.2511947378
2151,111485.80009616724
2152,182902.46300842517
2153,160734.29688712873
2154,110947.03271072592
2155,139912.9811740169
2156,263795.96800206363
2157,231161.30329687102
2158,237494.22069638703
2159,215234.9351887183
2160,179390.86825853318
2161,235340.9716514474
2162,362572.9420968406
2163,362124.7286322429
2164,237942.28098369637
2165,202957.32084975688
2166,155419.89591795197
2167,212533.84887987757
2168,201110.5705630395
2169,196498.21640607822
2170,219418.33424726257
2171,159610.65218899897
2172,132270.11287965273
2173,175753.69204976363
2174,224544.58681489335
2175,282388.5570654413
2176,302421.31936264917
2177,237105.24561084964
2178,211308.14661495277
2179,138937.6160730724
2180,209130.69760958335
2181,194294.00357845705
2182,225014.3540413226
2183,189022.49242131488
2184,119167.13488253688
2185,127163.2722784658
2186,143206.84822864874
2187,151912.5549645853
2188,154324.1421554329
2189,286080.65527977736
2190,80221.57694571673
2191,79995.34186621572
2192,90306.68713763678
2193,111018.10668323757
2194,101638.10824136226
2195,109549.52105613118
2196,102931.76234035466
2197,118015.27100849703
2198,157440.60058768227
2199,176300.36019127246
2200,150614.048182173
2201,142013.20687131735
2202,216196.9920446344
2203,132613.71354911273
2204,183861.53449456143
2205,117735.41858694101
2206,140938.72002784078
2207,219004.34471027265
2208,263969.3813768689
2209,245534.56916915491
2210,119033.13165168457
2211,114906.70687507415
2212,121076.48240633377
2213,107793.05910820232
2214,142999.60410312095
2215,99505.67848433915
2216,146011.31667228026
2217,65655.474988531
2218,75863.45581022235
2219,68654.83681155487
2220,73392.67841071374
2221,314275.8607307886
2222,276872.9125508765
2223,286704.74602256465
2224,207656.79568401637
2225,116530.25266053868
2226,184553.12910298636
2227,196024.37879392196
2228,260488.1102931622
2229,254245.3029580966
2230,153946.94729239575
2231,214644.6617864765
2232,180986.19076140065
2233,182288.0071651716
2234,244468.3033556426
2235,226432.87364104448
2236,260529.7143365548
2237,317043.7043206674
2238,189242.61914409453
2239,109092.24813215452
2240,155809.9038810289
2241,161764.301511594
2242,124915.79583119403
2243,131875.52385901337
2244,103160.03779429117
2245,98093.61980845314
2246,144511.68765912388
2247,110782.65880571428
2248,119002.85660835613
2249,116407.48264222298
2250,127251.6773803903
2251,93641.67942226771
2252,179082.61219968053
2253,153159.4385169175
2254,183824.60330039897
2255,187574.94516283248
2256,177649.41250038965
2257,209280.13829950496
2258,159444.8125797493
2259,175709.68039709062
2260,154803.9539737195
2261,183504.24446354067
2262,204958.558387834
2263,382817.22316736577
2264,503892.9893480128
2265,176802.20019771575
2266,294795.44184263935
2267,367145.82752066635
2268,428640.4246368285
2269,149381.58889916743
2270,194877.04144163994
2271,222203.13847592613
2272,195602.01434599844
2273,163902.44010730053
2274,181626.480237643
2275,159250.5332039227
2276,189064.99615324734
2277,180762.1323395498
2278,152100.7286233145
2279,121600.78039840244
2280,116315.97726691827
2281,171638.0785472198
2282,190388.94901115194
2283,106097.3569471046
2284,112228.72277993445
2285,138660.03176546135
2286,123779.67273892285
2287,362238.1347850817
2288,269506.40981788625
2289,361598.3784770872
2290,453270.4128136167
2291,327891.6555983129
2292,438438.51444707054
2293,480136.89631706296
2294,390932.8083688334
2295,490030.9821111762
2296,281507.797767025
2297,341873.70243131765
2298,346565.45258592564
2299,363070.4342181292
2300,328264.04329470964
2301,312224.28990994865
2302,247784.77182785247
2303,239130.57125181958
2304,246206.98065514994
2305,201275.91254671462
2306,196451.16176627198
2307,203439.17658613884
2308,223681.55725879595
2309,289187.0271944963
2310,207132.50323703908
2311,201031.36891938664
2312,172587.95326598367
2313,173531.39660969094
2314,173877.7681590603
2315,179352.9329500439
2316,196541.80236114448
2317,190916.01788670063
2318,180079.05088365526
2319,182514.80153894325
2320,182281.23146541376
2321,225047.35784566874
2322,176339.53413251616
2323,192017.79743061148
2324,181308.96289946558
2325,216218.2638374626
2326,175429.95805322187
2327,204670.31115495623
2328,223326.48263583012
2329,191250.51204081692
2330,181491.10207970333
2331,353713.0975328836
2332,387502.9680221964
2333,315326.47556331346
2334,261869.21287377752
2335,281375.9558710438
2336,315977.82423210936
2337,199954.17726912047
2338,262559.69828727894
2339,216206.14275536095
2340,407802.01537419925
2341,212575.35417295212
2342,228621.64708753288
2343,225165.7922074682
2344,217763.16099515307
2345,230304.04198731028
2346,209378.3624967601
2347,200537.96758889692
2348,242464.92109180518
2349,175323.6737932686
2350,312708.2080817423
2351,266929.17495966196
2352,255983.02393435227
2353,251557.98854599113
2354,134986.42508106484
2355,141558.356196224
2356,155188.98917141694
2357,190158.72758965753
2358,201241.76386926405
2359,129062.05134833531
2360,115297.99886541833
2361,146866.357875127
2362,272287.64597439324
2363,137799.21958477618
2364,156451.67964824286
2365,214993.5224166024
2366,189820.69087328043
2367,220945.8452288107
2368,213813.16597780728
2369,214301.7127653967
2370,168057.4369768227
2371,169263.10668805096
2372,196551.21298817787
2373,284061.3709360728
2374,309510.28884657496
2375,241638.76932832558
2376,285693.4160702724
2377,334732.3497441764
2378,147214.19172984327
2379,204235.22462246625
2380,150562.6222168464
2381,174947.22788516487
2382,207075.04268871053
2383,205296.14142100635
2384,250013.3420084906
2385,159287.20786434104
2386,131925.79159122956
2387,136959.98699613407
2388,102092.87186185413
2389,116979.56769924282
2390,152725.6895506831
2391,143167.2221161477
2392,112644.41900227647
2393,166301.0518166506
2394,136545.80644654078
2395,214585.20615722
2396,141713.7007200643
2397,220263.0964253139
2398,131516.6342306191
2399,66914.23302025197
2400,61768.65080573699
2401,118336.5428280579
2402,139149.6635210505
2403,141830.6459849864
2404,154154.84915265755
2405,162482.89976836467
2406,141870.1003244917
2407,124971.48642351213
2408,145591.1813877689
2409,118267.1814355211
2410,166780.5841456372
2411,115312.48802125985
2412,156964.41783447302
2413,130573.39040044525
2414,154148.81884731277
2415,130801.62992709976
2416,125923.0359448832
2417,129911.29902419758
2418,131358.28440778173
2419,127664.05862893813
2420,123010.56845476961
2421,157963.5935649732
2422,105101.8889543008
2423,122381.23724580208
2424,159284.68408115293
2425,200942.4152006627
2426,133894.73204466116
2427,132329.61555612745
2428,173265.7652731337
2429,110126.30791641492
2430,132669.98232469786
2431,110831.24428068497
2432,146582.318045661
2433,145672.93088711787
2434,139514.45614718733
2435,152486.62130589524
2436,105135.71656015576
2437,105013.4737594469
2438,120082.28814438099
2439,104034.05709363167
2440,120512.89834535778
2441,96431.55912456279
2442,94988.10397637138
2443,125903.32485198026
2444,129748.42796744069
2445,91256.94498396874
2446,137751.3339655765
2447,174411.11839864962
2448,127005.09462293034
2449,111660.16508570561
2450,153521.9149867702
2451,118161.43306722985
2452,191682.17108172047
2453,91452.80718287392
2454,126955.93523327178
2455,125557.62721633431
2456,143888.6319685509
2457,139495.32223019935
2458,128877.39878661961
2459,109816.269523972
2460,140211.1604051711
2461,127237.35891577438
2462,135255.26549161342
2463,127500.90706278192
2464,175001.96474345398
2465,146647.28412850903
2466,123431.23497361885
2467,124601.166294315
2468,82613.11988191267
2469,79144.5750966294
2470,197397.08042451792
2471,204235.59349493345
2472,159409.49097544453
2473,116370.1201595566
2474,74323.79625437436
2475,212241.62954704242
2476,113608.19633017959
2477,129914.56478956014
2478,159287.0365408712
2479,103984.26451421344
2480,152791.24536581858
2481,122042.47805443582
2482,126440.7628177257
2483,109000.11271431006
2484,124695.77726051575
2485,124419.56677606661
2486,156015.8399444814
2487,180928.645946001
2488,158400.71615259617
2489,155312.31317222747
2490,144437.06160362173
2491,97488.17264791502
2492,196365.60557904793
2493,157404.18809656877
2494,154870.60658183566
2495,94971.11537595627
2496,255084.9723564804
2497,152993.91644010722
2498,106452.96339352413
2499,90363.43800572807
2500,120960.98547353598
2501,140785.37153434983
2502,144725.2218100128
2503,97630.11539192403
2504,201727.26549370185
2505,231171.2315829183
2506,248928.4532609611
2507,288014.9232510437
2508,250833.65965625507
2509,214394.57995010022
2510,211730.7671553512
2511,173204.20733173165
2512,205399.5050198601
2513,221794.15270839774
2514,273163.7788573412
2515,152616.38280887718
2516,177100.73808814542
2517,144149.46415890666
2518,154316.80624066063
2519,228691.41212747962
2520,218075.21780232308
2521,187859.5049532253
2522,225159.61297408145
2523,121554.04069472838
2524,136644.4214973581
2525,147860.5905945585
2526,138685.41318639086
2527,115174.1539921853
2528,130513.83249919848
2529,129631.50889869969
2530,125967.99612777143
2531,244976.77072703844
2532,228545.13434634602
2533,196577.61622228756
2534,223679.7254046924
2535,291822.97771630617
2536,240653.71422299094
2537,233731.05900968146
2538,180244.22739484822
2539,188251.27408920517
2540,179678.7917206928
2541,178960.65414882585
2542,165276.60342615264
2543,122400.65442832319
2544,123356.76423458541
2545,136999.74398387785
2546,129912.90225548227
2547,135929.9721479195
2548,149132.1214198542
2549,157891.1402048442
2550,806514.7833969481
2551,142406.3031131032
2552,131013.28559496556
2553,76201.2766433109
2554,96611.74800918908
2555,115970.4428763763
2556,98920.24458265743
2557,104768.08502862643
2558,141417.20981938936
2559,141414.91974160197
2560,148573.352710669
2561,141714.88213709617
2562,138490.74242900955
2563,145105.48179732653
2564,199935.71150029227
2565,144479.37937379422
2566,158041.914832397
2567,137990.07574227324
2568,196577.76384941838
2569,231633.1115788169
2570,116280.07459925188
2571,188775.37637311546
2572,141539.57804092296
2573,229289.0966329866
2574,321820.84232025227
2575,130011.01068324897
2576,119260.5524715146
2577,142593.5115644056
2578,83111.87012970647
2579,62101.77057966238
2580,101368.75492686525
2581,101871.02904178848
2582,105757.30202948423
2583,273676.5249541889
2584,178358.76808544455
2585,190843.74660054746
2586,223807.0808348848
2587,197756.1278732765
2588,139346.02788621164
2589,152059.80258292577
2590,201530.75950467418
2591,236221.61082719665
2592,216027.1875260092
2593,252482.28550252406
2594,181941.6431204033
2595,200064.840175741
2596,291625.5928501897
2597,186117.89615185527
2598,278987.85477907927
2599,336174.3141195046
2600,166832.6085049321
2601,150693.14327277863
2602,82779.23763082948
2603,94080.92794247772
2604,86397.46084172218
2605,79214.89056353766
2606,154833.95574446453
2607,198298.2490995986
2608,208036.699686382
2609,170658.17316923762
2610,112641.91235798124
2611,122920.10352686123
2612,161514.2336141352
2613,129318.56790157508
2614,120909.63748122995
2615,159331.74797637342
2616,147508.68658509693
2617,184973.15497910877
2618,204415.14148346026
2619,194462.5237294605
2620,183474.8969692311
2621,176587.89835841366
2622,184684.81611678266
2623,238321.81237957964
2624,311934.785807051
2625,299703.72786700545
2626,171943.01412634077
2627,162571.65169646504
2628,467318.4327185592
2629,513892.5610739324
2630,356968.65882642014
2631,504207.84761542216
2632,423606.4036412408
2633,302157.38941046543
2634,429744.94825701014
2635,158264.5143139202
2636,169944.4875150805
2637,178877.7729553549
2638,262598.9803207564
2639,187554.65927786575
2640,150300.4287330673
2641,101591.50185461731
2642,194968.96343142985
2643,102964.51328944016
2644,119843.38486452092
2645,108785.75653338103
2646,95896.47536691817
2647,102833.51184635374
2648,143784.4837960559
2649,150702.3226755217
2650,133442.38977910284
2651,139102.92102398598
2652,400538.87104265695
2653,246541.84510669424
2654,256091.8190195594
2655,395245.61565645656
2656,311739.8684684119
2657,354428.7044464609
2658,308325.07664867607
2659,289831.3549877573
2660,367925.14917784196
2661,352508.82327030896
2662,368588.74358775426
2663,283894.66551781795
2664,281996.11947370914
2665,314007.25049033377
2666,283429.2041575854
2667,171258.77782349434
2668,175813.09656610357
2669,187642.95509863162
2670,275481.5930083224
2671,185123.629447356
2672,198471.03015850854
2673,203156.654676475
2674,199146.4531145226
2675,164968.756148176
2676,193974.79409628268
2677,200202.92091411262
2678,246789.66791171397
2679,276936.5870094917
2680,286932.7880197233
2681,398941.42810379923
2682,325498.2207564506
2683,495885.547742078
2684,305528.86654064694
2685,334848.05689716584
2686,253095.72885412435
2687,311381.7005972789
2688,209566.30034005898
2689,203810.03556022525
2690,424583.7327118756
2691,195468.2621278509
2692,133672.8046514765
2693,203036.54983590162
2694,138167.49122656626
2695,193443.26949054093
2696,183639.36042878477
2697,189958.57326906177
2698,194840.66918925373
2699,178178.1076587744
2700,158168.73495026174
2701,151787.6546023496
2702,110660.73864972072
2703,123458.93909625235
2704,141478.86829076364
2705,117015.1681136429
2706,109019.54241029662
2707,123124.8102868045
2708,132175.1867439954
2709,106779.14363945494
2710,125168.11377465284
2711,295241.7963618647
2712,377698.48688746674
2713,170188.75832893827
2714,149106.67912552247
2715,173478.11446119333
2716,143648.4436440499
2717,195239.36365455278
2718,215813.36678580276
2719,155965.87669891433
2720,171448.4715179544
2721,133273.0660369308
2722,159695.39296849206
2723,140935.30763459872
2724,123881.12124499638
2725,130069.3395409357
2726,152388.4120441771
2727,174690.38597312808
2728,186389.60506381595
2729,149943.12957519994
2730,148338.08567439302
2731,130763.89779291773
2732,135655.9360032954
2733,157949.90483624118
2734,144013.4034192868
